Date,state,TotalSamples,Negative,Positive
08/07/2020,Jharkhand,164504,161370,3134
09/07/2020,Jharkhand,167650,164382,3268
10/07/2020,Jharkhand,172032,168514,3518
11/07/2020,Jharkhand,176858,173195,3663
12/07/2020,Jharkhand,180439,176679,3760
13/07/2020,Jharkhand,184656,180693,3963
14/07/2020,Jharkhand,189851,185626,4225
15/07/2020,Jharkhand,196070,191508,4562
16/07/2020,Jharkhand,203279,198496,4783
17/07/2020,Jharkhand,208492,203396,5096
18/07/2020,Jharkhand,212299,206914,5385
19/07/2020,Jharkhand,215661,210109,5552
20/07/2020,Jharkhand,222781,217004,5777
21/07/2020,Jharkhand,230535,224340,6195
22/07/2020,Jharkhand,236438,229756,6682
23/07/2020,Jharkhand,243276,236110,7166
24/07/2020,Jharkhand,248928,241364,7564
25/07/2020,Jharkhand,253411,245570,7841
26/07/2020,Jharkhand,259096,250747,8349
27/07/2020,Jharkhand,264449,255646,8803
28/07/2020,Jharkhand,272713,263150,9563
29/07/2020,Jharkhand,277984,268090,9894
30/07/2020,Jharkhand,286178,275779,10399
31/07/2020,Jharkhand,294476,283162,11314
01/08/2020,Jharkhand,307363,295259,12104
02/08/2020,Jharkhand,316332,303773,12559
03/08/2020,Jharkhand,339560,326060,13500
04/08/2020,Jharkhand,345907,331837,14070
05/08/2020,Jharkhand,351197,336149,15048
06/08/2020,Jharkhand,358208,342452,15756
07/08/2020,Jharkhand,367757,351275,16482
08/08/2020,Jharkhand,374813,357345,17468
09/08/2020,Jharkhand,380330,362174,18156
10/08/2020,Jharkhand,387184,368398,18786
11/08/2020,Jharkhand,394315,374846,19469
12/08/2020,Jharkhand,402072,381815,20257
13/08/2020,Jharkhand,411027,390077,20950
14/08/2020,Jharkhand,442286,420161,22125
15/08/2020,Jharkhand,448188,425516,22672
16/08/2020,Jharkhand,455715,432491,23224
03/04/2020,Karnataka,4587,4281,128
07/04/2020,Karnataka,6580,5942,175
08/04/2020,Karnataka,6967,6473,181
09/04/2020,Karnataka,7613,7176,197
10/04/2020,Karnataka,7975,7673,207
11/04/2020,Karnataka,8560,8231,215
12/04/2020,Karnataka,9251,8831,232
13/04/2020,Karnataka,10017,9572,247
14/04/2020,Karnataka,11107,10554,260
15/04/2020,Karnataka,12483,11905,279
16/04/2020,Karnataka,13724,13074,315
17/04/2020,Karnataka,17594,14606,359
18/04/2020,Karnataka,19186,15658,384
19/04/2020,Karnataka,21367,17662,390
20/04/2020,Karnataka,23460,19497,408
21/04/2020,Karnataka,26233,22222,418
22/04/2020,Karnataka,29512,25424,427
23/04/2020,Karnataka,32122,28174,445
24/04/2020,Karnataka,35958,31914,474
25/04/2020,Karnataka,39083,34888,500
26/04/2020,Karnataka,42964,38207,503
27/04/2020,Karnataka,45685,43791,512
28/04/2020,Karnataka,50512,48508,523
29/04/2020,Karnataka,55404,53241,535
30/04/2020,Karnataka,60156,57548,565
01/05/2020,Karnataka,64898,61855,589
02/05/2020,Karnataka,69730,66475,601
03/05/2020,Karnataka,74898,70998,614
04/05/2020,Karnataka,79193,74664,651
05/05/2020,Karnataka,83806,78860,673
06/05/2020,Karnataka,88777,83056,693
07/05/2020,Karnataka,93535,87756,705
08/05/2020,Karnataka,98081,92237,753
09/05/2020,Karnataka,103098,97326,794
10/05/2020,Karnataka,107311,102266,848
11/05/2020,Karnataka,111595,106467,862
12/05/2020,Karnataka,116533,111264,925
13/05/2020,Karnataka,121178,119420,959
14/05/2020,Karnataka,128373,126766,987
15/05/2020,Karnataka,133724,132074,1056
16/05/2020,Karnataka,140024,138216,1092
17/05/2020,Karnataka,145398,143444,1147
18/05/2020,Karnataka,151663,149566,1246
19/05/2020,Karnataka,158599,156247,1395
20/05/2020,Karnataka,166781,164199,1462
21/05/2020,Karnataka,174297,171484,1605
22/05/2020,Karnataka,186526,183088,1743
23/05/2020,Karnataka,196196,192127,1959
24/05/2020,Karnataka,206313,201978,2089
25/05/2020,Karnataka,219894,215308,2182
26/05/2020,Karnataka,228914,223477,2283
27/05/2020,Karnataka,241608,235876,2418
28/05/2020,Karnataka,252078,246115,2533
29/05/2020,Karnataka,264489,258130,2781
30/05/2020,Karnataka,280217,273404,2922
31/05/2020,Karnataka,293575,286245,3221
01/06/2020,Karnataka,304816,297052,3408
02/06/2020,Karnataka,319628,310967,3796
03/06/2020,Karnataka,334825,325686,4063
04/06/2020,Karnataka,347093,337154,4320
05/06/2020,Karnataka,360720,349951,4835
06/06/2020,Karnataka,372582,361382,5213
07/06/2020,Karnataka,384442,372399,5452
08/06/2020,Karnataka,393221,380630,5760
09/06/2020,Karnataka,400257,387027,5921
10/06/2020,Karnataka,408506,394603,6041
11/06/2020,Karnataka,416506,402105,6245
12/06/2020,Karnataka,426341,411244,6516
13/06/2020,Karnataka,436518,420773,6824
14/06/2020,Karnataka,443969,427608,7000
15/06/2020,Karnataka,449331,432346,7213
16/06/2020,Karnataka,457267,439654,7530
17/06/2020,Karnataka,464798,446448,7734
18/06/2020,Karnataka,473507,454476,7944
19/06/2020,Karnataka,484060,464338,8281
20/06/2020,Karnataka,493893,473357,8697
21/06/2020,Karnataka,506765,485345,9150
22/06/2020,Karnataka,515969,493921,9399
23/06/2020,Karnataka,526538,503734,9721
24/06/2020,Karnataka,539247,515388,10118
25/06/2020,Karnataka,553325,527731,10560
26/06/2020,Karnataka,568058,541548,11005
27/06/2020,Karnataka,581635,554095,11923
28/06/2020,Karnataka,595470,566543,13190
29/06/2020,Karnataka,605159,575337,14295
30/06/2020,Karnataka,620747,589637,15242
01/07/2020,Karnataka,637417,604822,16514
02/07/2020,Karnataka,653627,619292,18016
03/07/2020,Karnataka,671934,635582,19710
04/07/2020,Karnataka,689526,650876,21549
05/07/2020,Karnataka,706425,665525,23474
06/07/2020,Karnataka,722305,679267,25317
07/07/2020,Karnataka,740047,694816,26815
08/07/2020,Karnataka,759181,711319,28877
09/07/2020,Karnataka,779209,728887,31105
10/07/2020,Karnataka,798437,745360,33418
11/07/2020,Karnataka,819024,746375,36216
12/07/2020,Karnataka,839074,779609,38843
13/07/2020,Karnataka,856148,793561,41581
14/07/2020,Karnataka,879822,813164,44077
15/07/2020,Karnataka,902026,831246,47253
16/07/2020,Karnataka,925477,850593,51422
17/07/2020,Karnataka,953417,870466,55115
18/07/2020,Karnataka,982701,899016,59652
19/07/2020,Karnataka,999530,927945,63772
20/07/2020,Karnataka,1025420,958311,67420
21/07/2020,Karnataka,1051976,963725,71069
22/07/2020,Karnataka,1079749,1002045,75833
23/07/2020,Karnataka,1110497,,80863
25/07/2020,Karnataka,1143262,,90942
26/07/2020,Karnataka,1176827,,96141
27/07/2020,Karnataka,1205051,,101465
28/07/2020,Karnataka,1242771,,107001
29/07/2020,Karnataka,1275761,,112504
30/07/2020,Karnataka,1313856,,118632
31/07/2020,Karnataka,1350792,,124115
01/08/2020,Karnataka,1385552,,129287
02/08/2020,Karnataka,1418569,,134819
03/08/2020,Karnataka,1446558,,139571
04/08/2020,Karnataka,1489016,,145830
05/08/2020,Karnataka,1532654,,151449
06/08/2020,Karnataka,1581075,,158254
07/08/2020,Karnataka,1624628,,164924
08/08/2020,Karnataka,1668511,,172102
09/08/2020,Karnataka,1706447,,178087
10/08/2020,Karnataka,1729067,,182354
11/08/2020,Karnataka,1772991,,
12/08/2020,Karnataka,1826317,,
13/08/2020,Karnataka,1882316,,203200
14/08/2020,Karnataka,1938954,,211108
15/08/2020,Karnataka,1993760,,219926
16/08/2020,Karnataka,2037386,,226966
01/04/2020,Kerala,7965,7256,265
02/04/2020,Kerala,8456,7622,286
03/04/2020,Kerala,9139,8126,295
04/04/2020,Kerala,9744,8586,306
05/04/2020,Kerala,10221,9300,314
06/04/2020,Kerala,10716,9607,327
07/04/2020,Kerala,11232,10250,336
08/04/2020,Kerala,11986,10906,354
09/04/2020,Kerala,12710,11469,357
10/04/2020,Kerala,13339,12335,364
11/04/2020,Kerala,14163,12818,373
12/04/2020,Kerala,14989,13802,375
13/04/2020,Kerala,15683,14829,378
14/04/2020,Kerala,16235,15488,386
15/04/2020,Kerala,16475,16002,387
16/04/2020,Kerala,17400,16459,394
17/04/2020,Kerala,18029,17279,395
18/04/2020,Kerala,18774,17763,399
19/04/2020,Kerala,19351,18547,401
20/04/2020,Kerala,19756,19074,408
21/04/2020,Kerala,20252,19442,426
22/04/2020,Kerala,20821,19998,437
23/04/2020,Kerala,21334,20326,447
24/04/2020,Kerala,21940,20830,450
25/04/2020,Kerala,22360,21475,457
26/04/2020,Kerala,22954,21997,468
27/04/2020,Kerala,24146,23148,481
28/04/2020,Kerala,24855,24078,485
29/04/2020,Kerala,25827,24681,495
30/04/2020,Kerala,27481,26032,497
01/05/2020,Kerala,29012,27224,497
02/05/2020,Kerala,33276,31592,499
03/05/2020,Kerala,34608,33294,499
04/05/2020,Kerala,35441,34161,499
05/05/2020,Kerala,36312,35244,502
06/05/2020,Kerala,37546,36210,502
07/05/2020,Kerala,38206,36856,502
08/05/2020,Kerala,39266,38294,503
09/05/2020,Kerala,40123,39233,505
10/05/2020,Kerala,41279,40155,512
11/05/2020,Kerala,41700,40889,512
12/05/2020,Kerala,42461,41621,524
13/05/2020,Kerala,43648,42574,534
14/05/2020,Kerala,45039,43868,560
15/05/2020,Kerala,46831,45063,576
16/05/2020,Kerala,48433,46458,587
17/05/2020,Kerala,50036,47964,601
18/05/2020,Kerala,51059,49763,630
19/05/2020,Kerala,52588,50867,642
20/05/2020,Kerala,54633,52689,666
21/05/2020,Kerala,56373,54541,690
22/05/2020,Kerala,58382,56165,733
23/05/2020,Kerala,60443,58192,795
24/05/2020,Kerala,61900,59943,848
25/05/2020,Kerala,63009,61698,897
26/05/2020,Kerala,65303,63010,964
27/05/2020,Kerala,67961,65099,1004
28/05/2020,Kerala,70622,67677,1089
29/05/2020,Kerala,74214,71083,1151
30/05/2020,Kerala,77257,73775,1209
31/05/2020,Kerala,77508,75697,1270
01/06/2020,Kerala,82449,78310,1327
02/06/2020,Kerala,86169,81157,1413
03/06/2020,Kerala,95348,84870,1495
04/06/2020,Kerala,99692,87403,1589
05/06/2020,Kerala,104045,92818,1700
06/06/2020,Kerala,107796,97114,1808
07/06/2020,Kerala,111930,100319,1915
08/06/2020,Kerala,113956,103472,2006
09/06/2020,Kerala,126088,111892,2097
10/06/2020,Kerala,131006,116425,2162
11/06/2020,Kerala,135974,130857,2245
12/06/2020,Kerala,140457,134743,2323
13/06/2020,Kerala,144842,,2408
14/06/2020,Kerala,149164,,2462
15/06/2020,Kerala,151686,,2544
16/06/2020,Kerala,157117,,2623
17/06/2020,Kerala,161829,,2698
18/06/2020,Kerala,169035,,2795
19/06/2020,Kerala,173729,,2913
20/06/2020,Kerala,178559,,3040
21/06/2020,Kerala,183201,,3173
22/06/2020,Kerala,185903,,3311
23/06/2020,Kerala,192059,,3452
24/06/2020,Kerala,197567,,3604
25/06/2020,Kerala,203574,,3727
26/06/2020,Kerala,209456,,3877
27/06/2020,Kerala,215243,,4072
28/06/2020,Kerala,220821,,4190
29/06/2020,Kerala,224737,,4311
30/06/2020,Kerala,231570,,4442
01/07/2020,Kerala,239017,,4593
02/07/2020,Kerala,246799,,4753
03/07/2020,Kerala,253011,,4965
04/07/2020,Kerala,260011,,5205
05/07/2020,Kerala,268218,,5430
06/07/2020,Kerala,275823,,5623
07/07/2020,Kerala,285968,,5895
08/07/2020,Kerala,296183,,6196
09/07/2020,Kerala,307219,,6535
10/07/2020,Kerala,320485,,6951
11/07/2020,Kerala,334849,,7439
12/07/2020,Kerala,347529,,7874
13/07/2020,Kerala,416282,,8323
14/07/2020,Kerala,435043,,8931
15/07/2020,Kerala,453716,,9554
16/07/2020,Kerala,472271,,10276
17/07/2020,Kerala,489395,,11067
18/07/2020,Kerala,514140,,11660
19/07/2020,Kerala,532505,,12481
20/07/2020,Kerala,546000,,13275
21/07/2020,Kerala,567278,,13995
22/07/2020,Kerala,588930,,15033
23/07/2020,Kerala,612266,,16111
24/07/2020,Kerala,635272,,16996
25/07/2020,Kerala,653982,,18099
26/07/2020,Kerala,672748,,19026
27/07/2020,Kerala,688163,,19728
28/07/2020,Kerala,709348,,20895
29/07/2020,Kerala,733413,,21798
30/07/2020,Kerala,753485,,22304
31/07/2020,Kerala,776268,,23614
01/08/2020,Kerala,795919,,24743
02/08/2020,Kerala,817078,,25912
03/08/2020,Kerala,834215,,26874
04/08/2020,Kerala,858960,,27957
05/08/2020,Kerala,884056,,29152
06/08/2020,Kerala,908355,,30450
07/08/2020,Kerala,936651,,31701
08/08/2020,Kerala,963632,,33121
09/08/2020,Kerala,984208,,34332
10/08/2020,Kerala,1000988,,35516
11/08/2020,Kerala,1027433,,36933
12/08/2020,Kerala,1056360,,38145
13/08/2020,Kerala,1087722,,39709
14/08/2020,Kerala,1120935,,41278
15/08/2020,Kerala,1154365,,42886
16/08/2020,Kerala,1182727,,44416
13/04/2020,Ladakh,618,,17
14/04/2020,Ladakh,760,615,17
15/04/2020,Ladakh,820,657,18
16/04/2020,Ladakh,917,695,18
19/04/2020,Ladakh,991,797,18
21/04/2020,Ladakh,1137,896,18
29/04/2020,Ladakh,1949,1299,22
30/04/2020,Ladakh,2245,1384,22
01/05/2020,Ladakh,2430,1545,22
02/05/2020,Ladakh,2434,1618,23
03/05/2020,Ladakh,2434,1674,41
04/05/2020,Ladakh,2639,1879,41
09/05/2020,Ladakh,3503,2948,42
13/05/2020,Ladakh,3683,3353,43
16/05/2020,Ladakh,4067,3571,43
18/05/2020,Ladakh,4219,3791,43
19/05/2020,Ladakh,4730,3935,43
21/05/2020,Ladakh,5291,4081,44
22/05/2020,Ladakh,5505,4173,44
23/05/2020,Ladakh,5727,4505,49
24/05/2020,Ladakh,5730,4733,52
25/05/2020,Ladakh,5896,4894,53
30/05/2020,Ladakh,7354,6145,74
31/05/2020,Ladakh,7354,6167,77
02/06/2020,Ladakh,8310,6465,81
05/06/2020,Ladakh,9754,7204,97
06/06/2020,Ladakh,10164,7214,99
09/06/2020,Ladakh,10249,7888,108
11/06/2020,Ladakh,10855,8222,135
12/06/2020,Ladakh,10986,8460,239
13/06/2020,Ladakh,11135,8814,437
14/06/2020,Ladakh,11135,9087,539
15/06/2020,Ladakh,11260,9456,555
16/06/2020,Ladakh,11537,9660,649
17/06/2020,Ladakh,11626,9833,687
18/06/2020,Ladakh,12082,9901,687
19/06/2020,Ladakh,12516,10091,744
20/06/2020,Ladakh,12838,10307,836
21/06/2020,Ladakh,12838,10398,837
22/06/2020,Ladakh,13018,10715,847
23/06/2020,Ladakh,13118,10927,932
24/06/2020,Ladakh,13313,11191,932
25/06/2020,Ladakh,13521,11285,941
26/06/2020,Ladakh,13636,11563,946
27/06/2020,Ladakh,13717,11775,960
29/06/2020,Ladakh,13886,11880,964
01/07/2020,Ladakh,14076,12095,990
02/07/2020,Ladakh,14272,12142,990
03/07/2020,Ladakh,14361,12274,1001
04/07/2020,Ladakh,14537,12304,1005
05/07/2020,Ladakh,14537,12319,1005
07/07/2020,Ladakh,14833,12557,1041
08/07/2020,Ladakh,14938,12659,1047
09/07/2020,Ladakh,15067,12763,1055
10/07/2020,Ladakh,15186,12869,1064
11/07/2020,Ladakh,15293,12940,1077
12/07/2020,Ladakh,15295,13011,1086
13/07/2020,Ladakh,15393,13084,1093
14/07/2020,Ladakh,15603,13147,1128
16/07/2020,Ladakh,15830,13341,1147
18/07/2020,Ladakh,16192,13476,1159
19/07/2020,Ladakh,16225,13665,1178
20/07/2020,Ladakh,16467,13712,1195
21/07/2020,Ladakh,16639,,1198
22/07/2020,Ladakh,16850,13846,1206
23/07/2020,Ladakh,16972,,1210
24/07/2020,Ladakh,17395,14245,1246
25/07/2020,Ladakh,17625,14343,1276
26/07/2020,Ladakh,17626,14564,1285
27/07/2020,Ladakh,18071,14701,1306
28/07/2020,Ladakh,18438,14904,1327
29/07/2020,Ladakh,18849,14999,1347
30/07/2020,Ladakh,19143,15277,1378
31/07/2020,Ladakh,19465,15471,1404
01/08/2020,Ladakh,19833,15816,1462
02/08/2020,Ladakh,19860,15910,1466
03/08/2020,Ladakh,20240,15944,1485
04/08/2020,Ladakh,20601,16193,1534
05/08/2020,Ladakh,20978,16509,1592
06/08/2020,Ladakh,21383,16774,1595
07/08/2020,Ladakh,21740,17013,1614
08/08/2020,Ladakh,22013,17139,1639
09/08/2020,Ladakh,22015,17380,1688
10/08/2020,Ladakh,22161,17513,1717
11/08/2020,Ladakh,22709,17880,1770
12/08/2020,Ladakh,23034,18040,1811
13/08/2020,Ladakh,23430,18370,1849
14/08/2020,Ladakh,24197,18888,1879
15/08/2020,Ladakh,24253,19052,1909
16/08/2020,Ladakh,24273,19177,
05/04/2020,Madhya Pradesh,2812,1954,193
07/04/2020,Madhya Pradesh,3770,3125,290
08/04/2020,Madhya Pradesh,4056,3443,341
09/04/2020,Madhya Pradesh,5135,3989,411
10/04/2020,Madhya Pradesh,7049,4840,451
11/04/2020,Madhya Pradesh,8516,5790,529
12/04/2020,Madhya Pradesh,10481,6875,562
13/04/2020,Madhya Pradesh,10481,6875,614
14/04/2020,Madhya Pradesh,8105,7103,741
15/04/2020,Madhya Pradesh,9596,8658,938
16/04/2020,Madhya Pradesh,13492,12326,1164
17/04/2020,Madhya Pradesh,15302,13992,1310
18/04/2020,Madhya Pradesh,14978,13576,1402
19/04/2020,Madhya Pradesh,17835,16428,1407
20/04/2020,Madhya Pradesh,19142,17657,1485
21/04/2020,Madhya Pradesh,20905,19353,1552
22/04/2020,Madhya Pradesh,22664,21077,1587
23/04/2020,Madhya Pradesh,24548,22861,1687
24/04/2020,Madhya Pradesh,26233,24387,1846
25/04/2020,Madhya Pradesh,27866,25921,1945
26/04/2020,Madhya Pradesh,25232,21716,2090
27/04/2020,Madhya Pradesh,27009,23500,2165
28/04/2020,Madhya Pradesh,31060,26159,2387
29/04/2020,Madhya Pradesh,33837,29261,2560
30/04/2020,Madhya Pradesh,41712,29816,2625
01/05/2020,Madhya Pradesh,44116,39353,2715
02/05/2020,Madhya Pradesh,46578,41460,2788
03/05/2020,Madhya Pradesh,49186,43937,2837
04/05/2020,Madhya Pradesh,52095,46634,2942
05/05/2020,Madhya Pradesh,54595,48931,3049
06/05/2020,Madhya Pradesh,54595,51479,3138
07/05/2020,Madhya Pradesh,61020,55002,3252
08/05/2020,Madhya Pradesh,63705,57528,3341
09/05/2020,Madhya Pradesh,68010,61629,3457
10/05/2020,Madhya Pradesh,72069,65436,3614
11/05/2020,Madhya Pradesh,76039,69187,3785
12/05/2020,Madhya Pradesh,80885,73761,3986
13/05/2020,Madhya Pradesh,85903,77738,4173
14/05/2020,Madhya Pradesh,89760,82028,4426
15/05/2020,Madhya Pradesh,93849,85879,4595
16/05/2020,Madhya Pradesh,99677,91393,4790
17/05/2020,Madhya Pradesh,103898,95355,4977
18/05/2020,Madhya Pradesh,112168,100469,5236
19/05/2020,Madhya Pradesh,116473,104348,5465
20/05/2020,Madhya Pradesh,120737,108744,5735
21/05/2020,Madhya Pradesh,125608,112947,5981
22/05/2020,Madhya Pradesh,129060,116835,6170
23/05/2020,Madhya Pradesh,132769,121033,6371
24/05/2020,Madhya Pradesh,135889,124549,6665
25/05/2020,Madhya Pradesh,138584,128267,6859
26/05/2020,Madhya Pradesh,141508,131415,7024
27/05/2020,Madhya Pradesh,146144,134774,7261
28/05/2020,Madhya Pradesh,151182,138387,7453
29/05/2020,Madhya Pradesh,155436,142383,7645
30/05/2020,Madhya Pradesh,161552,146616,7891
31/05/2020,Madhya Pradesh,167808,151793,8089
01/06/2020,Madhya Pradesh,172019,157790,8283
02/06/2020,Madhya Pradesh,177481,163100,8420
03/06/2020,Madhya Pradesh,183662,168219,8588
04/06/2020,Madhya Pradesh,189252,173392,8762
05/06/2020,Madhya Pradesh,195249,179234,8996
06/06/2020,Madhya Pradesh,200913,184202,9228
07/06/2020,Madhya Pradesh,208514,190155,9401
08/06/2020,Madhya Pradesh,215194,196497,9638
09/06/2020,Madhya Pradesh,220936,203131,9849
10/06/2020,Madhya Pradesh,228042,210081,10049
11/06/2020,Madhya Pradesh,233740,217860,10241
12/06/2020,Madhya Pradesh,241461,224064,10443
13/06/2020,Madhya Pradesh,246973,231123,10641
14/06/2020,Madhya Pradesh,252762,236649,10802
15/06/2020,Madhya Pradesh,258040,242117,10935
16/06/2020,Madhya Pradesh,263983,247196,11083
17/06/2020,Madhya Pradesh,271205,253474,11244
18/06/2020,Madhya Pradesh,277451,260395,11426
19/06/2020,Madhya Pradesh,282674,267247,11582
20/06/2020,Madhya Pradesh,290831,273628,11724
21/06/2020,Madhya Pradesh,296943,280480,11903
22/06/2020,Madhya Pradesh,302673,286516,12078
23/06/2020,Madhya Pradesh,307812,291733,12261
24/06/2020,Madhya Pradesh,314978,298712,12448
25/06/2020,Madhya Pradesh,321595,305182,12595
26/06/2020,Madhya Pradesh,329079,312463,12798
27/06/2020,Madhya Pradesh,337041,320258,12965
28/06/2020,Madhya Pradesh,344836,327832,13186
29/06/2020,Madhya Pradesh,353612,336424,13370
30/06/2020,Madhya Pradesh,365467,346060,13593
01/07/2020,Madhya Pradesh,372811,355136,13861
02/07/2020,Madhya Pradesh,380655,362735,14106
03/07/2020,Madhya Pradesh,389180,371069,14297
04/07/2020,Madhya Pradesh,398329,379911,14604
05/07/2020,Madhya Pradesh,407882,389138,14930
06/07/2020,Madhya Pradesh,417402,398304,15284
07/07/2020,Madhya Pradesh,427143,407702,15627
08/07/2020,Madhya Pradesh,437930,418080,16036
09/07/2020,Madhya Pradesh,449680,429525,16341
10/07/2020,Madhya Pradesh,460941,440470,16657
11/07/2020,Madhya Pradesh,474461,453446,17201
12/07/2020,Madhya Pradesh,486176,465270,17632
13/07/2020,Madhya Pradesh,509223,486956,18207
14/07/2020,Madhya Pradesh,521700,498635,19005
15/07/2020,Madhya Pradesh,540483,516780,19643
16/07/2020,Madhya Pradesh,553082,528644,20378
17/07/2020,Madhya Pradesh,567364,542222,21082
18/07/2020,Madhya Pradesh,583655,557831,21763
19/07/2020,Madhya Pradesh,599640,572979,22600
20/07/2020,Madhya Pradesh,615862,588491,23310
21/07/2020,Madhya Pradesh,631067,602911,24095
22/07/2020,Madhya Pradesh,645003,616100,24842
23/07/2020,Madhya Pradesh,658869,629334,25474
24/07/2020,Madhya Pradesh,670155,639884,26210
25/07/2020,Madhya Pradesh,684419,653432,26926
26/07/2020,Madhya Pradesh,698171,666310,27800
27/07/2020,Madhya Pradesh,711982,679332,28589
28/07/2020,Madhya Pradesh,724673,691395,29217
29/07/2020,Madhya Pradesh,738986,704791,30134
30/07/2020,Madhya Pradesh,752924,717895,30968
31/07/2020,Madhya Pradesh,767571,731704,31806
01/08/2020,Madhya Pradesh,783769,747094,32614
02/08/2020,Madhya Pradesh,799500,761904,33535
03/08/2020,Madhya Pradesh,812362,774016,34285
04/08/2020,Madhya Pradesh,825723,786580,35082
05/08/2020,Madhya Pradesh,838041,798246,35734
06/08/2020,Madhya Pradesh,846484,805859,36564
07/08/2020,Madhya Pradesh,859921,818562,37298
08/08/2020,Madhya Pradesh,874678,832460,38157
09/08/2020,Madhya Pradesh,891698,848394,39025
10/08/2020,Madhya Pradesh,909926,865756,39891
11/08/2020,Madhya Pradesh,931143,886130,
12/08/2020,Madhya Pradesh,951822,905939,
13/08/2020,Madhya Pradesh,972046,925149,
14/08/2020,Madhya Pradesh,992172,944479,
15/08/2020,Madhya Pradesh,1013332,964620,44433
16/08/2020,Madhya Pradesh,1035343,985609,
05/04/2020,Maharashtra,16008,14837,
06/04/2020,Maharashtra,17563,15808,868
07/04/2020,Maharashtra,20877,19290,1018
09/04/2020,Maharashtra,20877,19290,868
10/04/2020,Maharashtra,30000,28865,1135
11/04/2020,Maharashtra,31841,30477,1761
12/04/2020,Maharashtra,35668,34094,1761
13/04/2020,Maharashtra,39725,37964,1996
14/04/2020,Maharashtra,41071,39089,2340
15/04/2020,Maharashtra,45142,42808,2690
16/04/2020,Maharashtra,50882,48198,2916
17/04/2020,Maharashtra,55678,52762,3204
18/04/2020,Maharashtra,60166,56964,3323
19/04/2020,Maharashtra,66796,63476,3651
20/04/2020,Maharashtra,71321,67673,4204
21/04/2020,Maharashtra,75838,71638,4676
22/04/2020,Maharashtra,82304,77638,5229
23/04/2020,Maharashtra,89197,83979,5218
24/04/2020,Maharashtra,95210,89561,6427
25/04/2020,Maharashtra,100912,94485,6817
26/04/2020,Maharashtra,107979,101162,7928
27/04/2020,Maharashtra,115147,107519,8068
28/04/2020,Maharashtra,120620,112552,8590
29/04/2020,Maharashtra,128726,120136,9318
30/04/2020,Maharashtra,135694,126376,9915
01/05/2020,Maharashtra,144159,134244,10498
02/05/2020,Maharashtra,151085,140587,11506
03/05/2020,Maharashtra,159754,148248,12296
04/05/2020,Maharashtra,168374,156078,12974
05/05/2020,Maharashtra,175323,162349,14541
06/05/2020,Maharashtra,181746,167205,15525
07/05/2020,Maharashtra,189220,173838,16758
08/05/2020,Maharashtra,200477,183862,17974
09/05/2020,Maharashtra,210174,192197,19063
10/05/2020,Maharashtra,225524,206481,20228
11/05/2020,Maharashtra,218914,193457,23401
12/05/2020,Maharashtra,222284,196165,23401
13/05/2020,Maharashtra,231061,203536,24427
14/05/2020,Maharashtra,240482,211082,25922
15/05/2020,Maharashtra,250898,219635,27524
16/05/2020,Maharashtra,261815,228956,29100
17/05/2020,Maharashtra,274040,238476,30706
18/05/2020,Maharashtra,282437,245512,33053
19/05/2020,Maharashtra,294272,255065,35058
20/05/2020,Maharashtra,307535,265872,37136
21/05/2020,Maharashtra,319921,276369,39297
22/05/2020,Maharashtra,333087,286157,41642
23/05/2020,Maharashtra,348932,299107,44582
24/05/2020,Maharashtra,363470,310565,47190
25/05/2020,Maharashtra,379185,323937,50231
26/05/2020,Maharashtra,390757,333468,52667
27/05/2020,Maharashtra,405020,345151,54758
28/05/2020,Maharashtra,420473,358253,56948
29/05/2020,Maharashtra,434565,369442,59546
30/05/2020,Maharashtra,448661,380425,62228
31/05/2020,Maharashtra,463177,392516,65168
01/06/2020,Maharashtra,472344,399419,67655
02/06/2020,Maharashtra,484784,409178,70013
03/06/2020,Maharashtra,498577,420644,72300
04/06/2020,Maharashtra,511136,430100,74860
05/06/2020,Maharashtra,524002,440445,77793
06/06/2020,Maharashtra,538009,451764,80229
07/06/2020,Maharashtra,553063,463723,82968
08/06/2020,Maharashtra,565290,473588,85975
09/06/2020,Maharashtra,579294,485144,88528
10/06/2020,Maharashtra,595282,497990,90787
11/06/2020,Maharashtra,610790,509990,94041
12/06/2020,Maharashtra,626521,521942,97648
13/06/2020,Maharashtra,643057,535252,101141
14/06/2020,Maharashtra,659481,548250,104568
15/06/2020,Maharashtra,671348,557161,107958
16/06/2020,Maharashtra,686488,569863,110744
18/06/2020,Maharashtra,719637,595843,123794
19/06/2020,Maharashtra,737597,609968,120504
20/06/2020,Maharashtra,756809,624869,124331
21/06/2020,Maharashtra,775958,639731,128205
22/06/2020,Maharashtra,789016,649446,132075
23/06/2020,Maharashtra,804726,662098,142628
24/06/2020,Maharashtra,826139,679328,146811
25/06/2020,Maharashtra,850410,698587,151823
26/06/2020,Maharashtra,873570,717113,156457
27/06/2020,Maharashtra,900423,738255,162168
28/06/2020,Maharashtra,926934,758546,168388
29/06/2020,Maharashtra,946518,773291,173227
30/06/2020,Maharashtra,970161,792216,177945
01/07/2020,Maharashtra,995343,811657,183686
02/07/2020,Maharashtra,1023296,833225,190071
03/07/2020,Maharashtra,1052643,856238,196405
04/07/2020,Maharashtra,1085160,881344,203816
05/07/2020,Maharashtra,1116112,905891,210221
06/07/2020,Maharashtra,1138706,922627,216079
07/07/2020,Maharashtra,1164860,944044,220816
08/07/2020,Maharashtra,1194565,966881,227684
